RowId,Location
1,65
2,38
3,31
4,38
5,58
6,38
7,72
8,38
9,37
10,38
11,21
12,39
13,55
14,28
15,78
16,28
17,40
18,28
19,15
20,29
21,49
22,61
23,64
24,75
25,31
26,75
27,47
28,71
29,48
30,79
31,67
32,36
33,29
34,37
35,60
36,37
37,74
38,37
39,35
40,38
41,21
42,38
43,56
44,30
45,80
46,28
47,38
48,30
49,14
50,30
51,49
52,63
53,64
54,75
55,33
56,76
57,47
58,73
59,49
60,79
61,65
62,37
63,31
64,38
65,58
66,38
67,72
68,37
69,37
70,38
71,22
72,39
73,56
74,30
75,78
76,29
77,40
78,30
79,16
80,29
81,47
82,63
83,62
84,76
85,33
86,76
87,48
88,73
89,49
90,79
91,65
92,38
93,31
94,38
95,58
96,38
97,72
98,38
99,37
100,38
101,23
102,39
103,55
104,30
105,78
106,30
107,40
108,30
109,16
110,31
111,49
112,61
113,64
114,75
115,32
116,77
117,48
118,72
119,47
120,79
121,65
122,38
123,30
124,38
125,58
126,38
127,72
128,38
129,37
130,38
131,21
132,39
133,55
134,30
135,79
136,30
137,40
138,30
139,15
140,30
141,49
142,61
143,64
144,76
145,33
146,75
147,48
148,72
149,49
150,79
151,67
152,38
153,30
154,38
155,59
156,38
157,73
158,38
159,36
160,38
161,23
162,39
163,55
164,30
165,78
166,30
167,38
168,30
169,16
170,31
171,48
172,61
173,62
174,74
175,33
176,76
177,48
178,72
179,49
180,78
181,66
182,36
183,31
184,38
185,58
186,37
187,72
188,38
189,37
190,36
191,21
192,39
193,56
194,28
195,78
196,28
197,40
198,28
199,14
200,29
201,47
202,62
203,64
204,76
205,31
206,77
207,48
208,71
209,49
210,79
211,66
212,36
213,30
214,36
215,60
216,37
217,74
218,37
219,36
220,37
221,22
222,37
223,57
224,30
225,80
226,30
227,39
228,29
229,14
230,31
231,47
232,63
233,64
234,74
235,33
236,75
237,48
238,71
239,49
240,78
241,65
242,38
243,31
244,38
245,59
246,38
247,72
248,38
249,37
250,38
251,22
252,39
253,56
254,30
255,78
256,30
257,40
258,29
259,16
260,31
261,48
262,63
263,62
264,76
265,31
266,76
267,47
268,72
269,47
270,79
271,66
272,36
273,30
274,36
275,59
276,37
277,72
278,37
279,37
280,36
281,23
282,37
283,56
284,28
285,78
286,28
287,40
288,28
289,16
290,29
291,49
292,63
293,63
294,74
295,33
296,75
297,48
298,71
299,49
300,78
301,67
302,38
303,31
304,36
305,60
306,38
307,74
308,38
309,37
310,37
311,22
312,37
313,57
314,30
315,80
316,30
317,40
318,28
319,16
320,29
321,49
322,61
323,62
324,76
325,33
326,77
327,48
328,73
329,47
330,79
331,65
332,38
333,31
334,38
335,59
336,38
337,72
338,38
339,37
340,38
341,23
342,39
343,57
344,30
345,78
346,30
347,40
348,29
349,16
350,31
351,47
352,63
353,62
354,76
355,33
356,77
357,48
358,73
359,49
360,79
361,65
362,37
363,31
364,37
365,58
366,38
367,73
368,36
369,37
370,38
371,23
372,39
373,56
374,30
375,79
376,29
377,40
378,30
379,16
380,30
381,49
382,63
383,64
384,74
385,31
386,75
387,46
388,71
389,47
390,78
391,65
392,37
393,31
394,36
395,58
396,36
397,72
398,38
399,35
400,36
401,23
402,37
403,55
404,28
405,80
406,28
407,38
408,28
409,14
410,29
411,49
412,63
413,62
414,74
415,33
416,76
417,48
418,71
419,49
420,78
421,67
422,38
423,31
424,37
425,59
426,38
427,74
428,38
429,37
430,38
431,23
432,38
433,57
434,30
435,78
436,28
437,40
438,30
439,16
440,29
441,47
442,63
443,62
444,76
445,31
446,77
447,46
448,73
449,47
450,79
451,67
452,36
453,29
454,36
455,60
456,37
457,73
458,37
459,37
460,36
461,21
462,37
463,57
464,29
465,79
466,30
467,40
468,28
469,16
470,29
471,47
472,61
473,62
474,74
475,33
476,75
477,48
478,71
479,47
480,77
481,65
482,37
483,29
484,36
485,58
486,38
487,73
488,38
489,36
490,36
491,22
492,37
493,55
494,29
495,79
496,30
497,40
498,28
499,15
500,29
501,49
502,63
503,62
504,76
505,31
506,77
507,46
508,73
509,47
510,79
511,65
512,37
513,31
514,38
515,58
516,37
517,72
518,38
519,37
520,38
521,23
522,39
523,55
524,29
525,78
526,30
527,40
528,30
529,16
530,31
531,47
532,63
533,64
534,74
535,31
536,75
537,46
538,71
539,47
540,77
541,65
542,36
543,31
544,37
545,58
546,37
547,72
548,37
549,36
550,38
551,23
552,38
553,55
554,30
555,78
556,29
557,38
558,30
559,16
560,31
561,49
562,63
563,62
564,74
565,33
566,75
567,48
568,71
569,49
570,78
571,65
572,36
573,29
574,36
575,58
576,36
577,72
578,36
579,36
580,36
581,22
582,37
583,55
584,28
585,78
586,29
587,40
588,28
589,15
590,29
591,48
592,61
593,62
594,74
595,32
596,75
597,46
598,71
599,48
600,77
601,65
602,36
603,31
604,37
605,58
606,37
607,72
608,37
609,37
610,38
611,22
612,38
613,55
614,29
615,78
616,29
617,40
618,30
619,15
620,30
621,47
622,63
623,62
624,74
625,33
626,75
627,46
628,71
629,47
630,77
631,67
632,38
633,29
634,38
635,59
636,38
637,72
638,38
639,37
640,36
641,21
642,37
643,56
644,28
645,80
646,28
647,40
648,28
649,16
650,29
651,48
652,63
653,62
654,74
655,33
656,75
657,48
658,71
659,49
660,77
661,66
662,38
663,31
664,36
665,59
666,38
667,73
668,38
669,37
670,37
671,22
672,37
673,56
674,30
675,79
676,30
677,40
678,28
679,16
680,29
681,49
682,61
683,63
684,75
685,33
686,75
687,48
688,71
689,49
690,78
691,65
692,38
693,31
694,36
695,58
696,38
697,74
698,38
699,37
700,36
701,23
702,37
703,55
704,30
705,80
706,30
707,39
708,28
709,16
710,29
711,47
712,63
713,62
714,74
715,33
716,75
717,48
718,71
719,47
720,77
721,65
722,36
723,30
724,38
725,58
726,36
727,73
728,36
729,36
730,38
731,23
732,39
733,57
734,30
735,79
736,28
737,38
738,30
739,16
740,31
741,49
742,61
743,64
744,74
745,33
746,75
747,46
748,71
749,47
750,77
751,65
752,36
753,29
754,38
755,58
756,36
757,74
758,36
759,35
760,38
761,21
762,39
763,55
764,28
765,80
766,28
767,38
768,30
769,14
770,31
771,49
772,63
773,62
774,74
775,33
776,75
777,48
778,71
779,49
780,77
781,67
782,37
783,29
784,36
785,59
786,38
787,74
788,38
789,35
790,37
791,21
792,37
793,57
794,30
795,80
796,30
797,38
798,30
799,15
800,31
801,47
802,63
803,62
804,76
805,33
806,76
807,46
808,73
809,48
810,79
811,66
812,37
813,31
814,37
815,60
816,37
817,74
818,38
819,37
820,37
821,23
822,37
823,56
824,28
825,79
826,28
827,40
828,28
829,16
830,29
831,48
832,61
833,63
834,74
835,33
836,75
837,46
838,71
839,48
840,78
841,67
842,37
843,29
844,37
845,58
846,38
847,74
848,38
849,36
850,38
851,21
852,37
853,56
854,30
855,80
856,29
857,38
858,30
859,15
860,29
861,47
862,61
863,62
864,76
865,32
866,77
867,46
868,73
869,49
870,79
871,65
872,36
873,31
874,37
875,58
876,36
877,72
878,36
879,37
880,38
881,23
882,39
883,55
884,28
885,78
886,28
887,40
888,30
889,16
890,31
891,48
892,63
893,63
894,74
895,33
896,75
897,46
898,71
899,48
900,77
901,66
902,38
903,30
904,38
905,59
906,38
907,72
908,38
909,37
910,38
911,21
912,39
913,56
914,30
915,78
916,28
917,40
918,30
919,15
920,29
921,48
922,63
923,62
924,76
925,31
926,77
927,47
928,73
929,47
930,79
931,65
932,37
933,31
934,37
935,58
936,38
937,72
938,38
939,36
940,38
941,22
942,38
943,55
944,30
945,78
946,29
947,40
948,30
