RowId,Location
1,62
2,41
3,30
4,37
5,56
6,41
7,72
8,38
9,40
10,40
11,22
12,37
13,58
14,25
15,77
16,26
17,40
18,25
19,13
20,26
21,50
22,59
23,65
24,75
25,30
26,75
27,43
28,71
29,49
30,76
31,68
32,36
33,27
34,37
35,60
36,36
37,74
38,36
39,33
40,37
41,20
42,38
43,54
44,30
45,83
46,27
47,35
48,30
49,11
50,31
51,50
52,66
53,67
54,76
55,33
56,77
57,44
58,74
59,45
60,82
61,65
62,37
63,34
64,40
65,59
66,37
67,72
68,37
69,38
70,39
71,23
72,38
73,57
74,31
75,75
76,26
77,39
78,32
79,16
80,27
81,44
82,62
83,60
84,76
85,36
86,76
87,51
88,73
89,52
90,81
91,66
92,39
93,32
94,41
95,55
96,40
97,73
98,40
99,38
100,41
101,25
102,41
103,54
104,30
105,80
106,33
107,40
108,31
109,15
110,34
111,48
112,58
113,66
114,76
115,32
116,77
117,43
118,72
119,44
120,82
121,65
122,39
123,26
124,41
125,57
126,39
127,74
128,39
129,34
130,41
131,19
132,41
133,54
134,31
135,83
136,29
137,43
138,29
139,12
140,30
141,49
142,60
143,64
144,77
145,34
146,75
147,48
148,72
149,49
150,79
151,68
152,39
153,29
154,39
155,55
156,41
157,75
158,39
159,37
160,39
161,22
162,39
163,54
164,31
165,80
166,31
167,38
168,30
169,16
170,31
171,48
172,59
173,62
174,75
175,35
176,76
177,48
178,72
179,52
180,78
181,66
182,37
183,34
184,41
185,61
186,37
187,71
188,37
189,40
190,38
191,18
192,37
193,58
194,27
195,75
196,27
197,40
198,27
199,11
200,26
201,44
202,61
203,64
204,76
205,28
206,78
207,51
208,70
209,50
210,74
211,67
212,36
213,30
214,36
215,61
216,37
217,74
218,37
219,36
220,36
221,22
222,37
223,57
224,30
225,83
226,30
227,38
228,29
229,14
230,31
231,45
232,61
233,62
234,73
235,36
236,73
237,50
238,70
239,50
240,76
241,65
242,40
243,32
244,38
245,58
246,41
247,71
248,40
249,38
250,39
251,24
252,39
253,56
254,31
255,77
256,31
257,41
258,29
259,16
260,31
261,48
262,64
263,61
264,76
265,32
266,76
267,46
268,73
269,47
270,80
271,67
272,37
273,29
274,36
275,59
276,38
277,74
278,37
279,36
280,37
281,23
282,37
283,56
284,27
285,78
286,27
287,40
288,26
289,17
290,27
291,50
292,62
293,62
294,74
295,34
296,74
297,47
298,69
299,48
300,80
301,68
302,39
303,30
304,36
305,60
306,40
307,74
308,40
309,38
310,37
311,24
312,36
313,59
314,31
315,82
316,33
317,40
318,28
319,18
320,26
321,49
322,61
323,62
324,78
325,33
326,77
327,49
328,73
329,47
330,78
331,66
332,39
333,31
334,38
335,59
336,39
337,72
338,39
339,38
340,39
341,24
342,38
343,57
344,30
345,78
346,31
347,41
348,29
349,16
350,32
351,44
352,63
353,59
354,77
355,36
356,78
357,49
358,74
359,51
360,79
361,70
362,33
363,34
364,41
365,55
366,41
367,72
368,35
369,40
370,41
371,26
372,41
373,54
374,30
375,79
376,28
377,41
378,30
379,17
380,29
381,52
382,66
383,64
384,74
385,29
386,75
387,48
388,68
389,48
390,78
391,65
392,38
393,26
394,36
395,60
396,39
397,71
398,38
399,39
400,40
401,20
402,36
403,52
404,26
405,83
406,25
407,38
408,25
409,11
410,26
411,49
412,66
413,60
414,73
415,28
416,72
417,49
418,71
419,49
420,79
421,67
422,39
423,31
424,38
425,58
426,37
427,75
428,40
429,38
430,38
431,24
432,38
433,57
434,31
435,80
436,25
437,40
438,30
439,19
440,28
441,47
442,66
443,63
444,79
445,33
446,80
447,44
448,76
449,44
450,82
451,68
452,37
453,29
454,34
455,61
456,37
457,74
458,37
459,35
460,34
461,22
462,34
463,57
464,28
465,80
466,30
467,39
468,26
469,16
470,26
471,47
472,66
473,59
474,71
475,34
476,72
477,47
478,68
479,45
480,74
481,66
482,38
483,29
484,37
485,58
486,38
487,72
488,38
489,36
490,38
491,22
492,37
493,54
494,29
495,80
496,31
497,40
498,27
499,14
500,30
501,49
502,65
503,61
504,79
505,32
506,78
507,45
508,75
509,45
510,80
511,62
512,38
513,34
514,41
515,55
516,38
517,69
518,36
519,40
520,41
521,26
522,40
523,56
524,29
525,75
526,28
527,41
528,31
529,18
530,32
531,48
532,66
533,67
534,71
535,30
536,72
537,43
538,68
539,44
540,74
541,64
542,36
543,31
544,37
545,57
546,36
547,70
548,36
549,37
550,37
551,24
552,37
553,55
554,31
555,78
556,29
557,37
558,32
559,16
560,29
561,44
562,61
563,59
564,74
565,36
566,74
567,51
568,71
569,52
570,80
571,66
572,35
573,29
574,35
575,58
576,36
577,71
578,35
579,35
580,36
581,22
582,36
583,54
584,25
585,76
586,25
587,38
588,25
589,16
590,27
591,49
592,59
593,62
594,71
595,33
596,72
597,44
598,70
599,47
600,79
601,63
602,36
603,31
604,37
605,57
606,37
607,70
608,36
609,38
610,38
611,24
612,37
613,55
614,29
615,77
616,28
617,39
618,30
619,15
620,30
621,44
622,65
623,63
624,72
625,32
626,74
627,51
628,70
629,44
630,75
631,67
632,39
633,31
634,37
635,57
636,39
637,73
638,39
639,32
640,39
641,24
642,38
643,56
644,27
645,83
646,25
647,43
648,26
649,16
650,26
651,48
652,66
653,63
654,71
655,36
656,72
657,48
658,70
659,50
660,77
661,67
662,38
663,30
664,36
665,56
666,41
667,73
668,38
669,37
670,36
671,23
672,36
673,58
674,29
675,80
676,30
677,39
678,28
679,18
680,26
681,49
682,59
683,63
684,75
685,33
686,75
687,50
688,71
689,48
690,75
691,65
692,41
693,34
694,36
695,56
696,41
697,71
698,41
699,39
700,37
701,26
702,35
703,53
704,33
705,81
706,33
707,40
708,29
709,19
710,26
711,44
712,65
713,59
714,73
715,36
716,73
717,51
718,71
719,50
720,77
721,65
722,36
723,30
724,39
725,58
726,36
727,72
728,36
729,36
730,39
731,23
732,39
733,55
734,31
735,79
736,27
737,38
738,33
739,16
740,33
741,47
742,65
743,67
744,71
745,35
746,72
747,46
748,68
749,49
750,74
751,68
752,34
753,27
754,41
755,55
756,35
757,74
758,35
759,33
760,40
761,18
762,42
763,54
764,26
765,83
766,25
767,37
768,32
769,11
770,32
771,49
772,62
773,67
774,71
775,36
776,75
777,51
778,71
779,49
780,77
781,67
782,37
783,28
784,36
785,59
786,37
787,74
788,38
789,35
790,37
791,20
792,37
793,53
794,31
795,83
796,31
797,40
798,31
799,15
800,29
801,47
802,64
803,62
804,77
805,33
806,76
807,45
808,73
809,45
810,81
811,68
812,38
813,30
814,37
815,60
816,38
817,75
818,39
819,40
820,38
821,22
822,38
823,57
824,27
825,81
826,27
827,43
828,28
829,18
830,26
831,48
832,58
833,62
834,75
835,33
836,74
837,48
838,71
839,48
840,79
841,67
842,37
843,28
844,37
845,59
846,37
847,73
848,37
849,35
850,37
851,22
852,37
853,53
854,32
855,83
856,30
857,41
858,33
859,14
860,26
861,48
862,66
863,59
864,79
865,36
866,80
867,48
868,76
869,46
870,82
871,62
872,37
873,34
874,40
875,55
876,41
877,71
878,34
879,40
880,40
881,26
882,39
883,55
884,27
885,76
886,26
887,41
888,30
889,19
890,29
891,48
892,66
893,66
894,72
895,32
896,74
897,46
898,68
899,48
900,76
901,67
902,40
903,30
904,39
905,58
906,40
907,72
908,40
909,39
910,39
911,23
912,39
913,56
914,31
915,78
916,25
917,41
918,30
919,12
920,26
921,49
922,65
923,60
924,79
925,31
926,78
927,45
928,75
929,52
930,82
931,62
932,40
933,30
934,36
935,55
936,40
937,71
938,37
939,37
940,37
941,23
942,37
943,57
944,29
945,79
946,30
947,37
948,29
949,17
950,29
951,49
952,59
953,62
954,73
955,36
956,74
957,51
958,69
959,50
960,75
961,66
962,36
963,29
964,36
965,57
966,36
967,72
968,36
969,36
970,37
971,23
972,37
973,52
974,31
975,79
976,27
977,43
978,32
979,16
980,34
981,47
982,64
983,59
984,71
985,34
986,72
987,46
988,68
989,48
990,74
991,66
992,39
993,32
994,38
995,56
996,39
997,72
998,40
999,40
1000,39
1001,26
1002,39
1003,55
1004,28
1005,83
1006,25
1007,43
1008,27
1009,18
1010,26
1011,47
1012,64
1013,63
1014,71
1015,36
1016,72
1017,51
1018,69
1019,51
1020,79
1021,66
1022,37
1023,31
1024,34
1025,55
1026,41
1027,70
1028,36
1029,39
1030,34
1031,26
1032,35
1033,59
1034,29
1035,78
1036,25
1037,41
1038,29
1039,19
1040,26
1041,47
1042,60
1043,63
1044,79
1045,31
1046,80
1047,51
1048,68
1049,49
1050,74
1051,62
1052,41
1053,34
1054,41
1055,55
1056,41
1057,69
1058,41
1059,40
1060,41
1061,26
1062,42
1063,55
1064,27
1065,75
1066,27
1067,41
1068,26
1069,18
1070,27
1071,48
1072,63
1073,60
1074,75
1075,33
1076,75
1077,47
1078,72
1079,47
1080,79
1081,67
1082,38
1083,29
1084,36
1085,60
1086,38
1087,73
1088,38
1089,36
1090,36
1091,22
1092,36
1093,58
1094,29
1095,79
1096,29
1097,43
1098,27
1099,17
1100,26
1101,48
1102,60
1103,59
1104,76
1105,34
1106,75
1107,47
1108,73
1109,45
1110,79
1111,66
1112,38
1113,29
1114,36
1115,59
1116,39
1117,73
1118,39
1119,35
1120,37
1121,22
1122,37
1123,57
1124,28
1125,79
1126,28
1127,36
1128,26
1129,17
1130,26
1131,48
1132,66
1133,63
1134,79
1135,36
1136,80
1137,51
1138,76
1139,49
1140,82
1141,67
1142,39
1143,29
1144,40
1145,57
1146,39
1147,72
1148,39
1149,38
1150,39
1151,22
1152,40
1153,54
1154,29
1155,78
1156,29
1157,42
1158,30
1159,15
1160,30
1161,50
1162,61
1163,62
1164,74
1165,35
1166,75
1167,47
1168,72
1169,48
1170,80
1171,64
1172,36
1173,29
1174,36
1175,57
1176,39
1177,70
1178,36
1179,36
1180,37
1181,22
1182,36
1183,56
1184,27
1185,78
1186,28
1187,39
1188,28
1189,13
1190,28
1191,45
1192,65
1193,64
1194,73
1195,28
1196,73
1197,50
1198,71
1199,51
1200,77
1201,66
1202,39
1203,30
1204,41
1205,55
1206,39
1207,73
1208,40
1209,37
1210,41
1211,22
1212,42
1213,53
1214,29
1215,79
1216,32
1217,39
1218,30
1219,13
1220,34
1221,47
1222,58
1223,66
1224,76
1225,31
1226,77
1227,43
1228,72
1229,44
1230,82
1231,67
1232,37
1233,30
1234,36
1235,58
1236,38
1237,73
1238,38
1239,37
1240,37
1241,22
1242,37
1243,55
1244,28
1245,78
1246,29
1247,40
1248,27
1249,16
1250,28
1251,49
1252,63
1253,61
1254,73
1255,33
1256,72
1257,48
1258,70
1259,48
1260,76
1261,64
1262,37
1263,29
1264,36
1265,60
1266,37
1267,70
1268,37
1269,39
1270,39
1271,20
1272,36
1273,52
1274,25
1275,83
1276,25
1277,40
1278,25
1279,11
1280,26
1281,46
1282,65
1283,59
1284,72
1285,36
1286,72
1287,47
1288,68
1289,44
1290,82
1291,68
1292,37
1293,33
1294,34
1295,57
1296,41
1297,72
1298,37
1299,37
1300,37
1301,26
1302,35
1303,60
1304,28
1305,80
1306,30
1307,38
1308,26
1309,19
1310,26
1311,49
1312,59
1313,59
1314,71
1315,36
1316,72
1317,48
1318,68
1319,47
1320,74
1321,65
1322,35
1323,29
1324,36
1325,57
1326,35
1327,72
1328,36
1329,35
1330,37
1331,22
1332,37
1333,52
1334,31
1335,80
1336,27
1337,42
1338,32
1339,15
1340,34
1341,47
1342,65
1343,60
1344,71
1345,33
1346,72
1347,45
1348,68
1349,48
1350,74
1351,70
1352,37
1353,34
1354,41
1355,63
1356,38
1357,70
1358,37
1359,40
1360,41
1361,26
1362,42
1363,60
1364,27
1365,75
1366,30
1367,41
1368,29
1369,19
1370,30
1371,44
1372,61
1373,63
1374,73
1375,28
1376,72
1377,51
1378,68
1379,44
1380,76
1381,70
1382,37
1383,31
1384,34
1385,63
1386,38
1387,77
1388,38
1389,38
1390,35
1391,24
1392,35
1393,60
1394,33
1395,83
1396,28
1397,43
1398,33
1399,19
1400,27
1401,48
1402,60
1403,67
1404,71
1405,28
1406,74
1407,45
1408,76
1409,52
1410,81
1411,62
1412,40
1413,26
1414,41
1415,55
1416,39
1417,69
1418,40
1419,32
1420,41
1421,26
1422,41
1423,55
1424,30
1425,79
1426,27
1427,43
1428,30
1429,17
1430,30
1431,51
1432,66
1433,67
1434,71
1435,31
1436,73
1437,49
1438,68
1439,50
1440,76
1441,69
1442,38
1443,29
1444,36
1445,61
1446,39
1447,75
1448,39
1449,36
1450,36
1451,22
1452,36
1453,55
1454,32
1455,83
1456,32
1457,39
1458,28
1459,18
1460,26
1461,47
1462,64
1463,64
1464,73
1465,36
1466,78
1467,45
1468,76
1469,44
1470,80
1471,64
1472,38
1473,26
1474,41
1475,56
1476,38
1477,72
1478,38
1479,34
1480,40
1481,19
1482,42
1483,52
1484,31
1485,79
1486,30
1487,38
1488,33
1489,11
1490,34
1491,47
1492,58
1493,66
1494,74
1495,33
1496,75
1497,47
1498,71
1499,44
1500,76
1501,68
1502,36
1503,29
1504,36
1505,60
1506,37
1507,75
1508,37
1509,36
1510,36
1511,21
1512,37
1513,55
1514,31
1515,83
1516,28
1517,43
1518,33
1519,14
1520,29
1521,49
1522,66
1523,59
1524,79
1525,36
1526,80
1527,49
1528,76
1529,46
1530,82
1531,70
1532,38
1533,26
1534,37
1535,55
1536,33
1537,72
1538,39
1539,32
1540,33
1541,18
1542,38
1543,56
1544,28
1545,75
1546,29
1547,43
1548,30
1549,19
1550,29
1551,48
1552,66
1553,65
1554,71
1555,30
1556,72
1557,47
1558,68
1559,47
1560,74
1561,67
1562,39
1563,32
1564,39
1565,59
1566,39
1567,73
1568,40
1569,39
1570,39
1571,25
1572,39
1573,56
1574,31
1575,79
1576,25
1577,42
1578,31
1579,19
1580,29
1581,48
1582,66
1583,61
1584,79
1585,33
1586,78
1587,46
1588,75
1589,52
1590,82
1591,67
1592,37
